run_id,path,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\brush_hair\Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_h_cm_np2_ri_goo_6.avi,0,brush_hair,0,brush_hair,1,0.999987,0|3|48|5|47,brush_hair|chew|turn|climb|throw,0.999987|0.000013|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\LivefreeorDieHard_turn_h_cm_np1_fr_med_3.avi,48,turn,49,walk,0,0.952693,49|42|27|11|20,walk|stand|punch|eat|kick,0.952693|0.020735|0.017203|0.002400|0.001648
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\chew\Dubble_bubble_compilation_-_all_on_8_pieces_chew_h_nm_np1_fr_med_1.avi,3,chew,3,chew,1,1.000000,3|0|2|11|48,chew|brush_hair|catch|eat|turn,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\AgriculturalAviation_walk_f_nm_np1_le_med_0.avi,49,walk,32,run,0,0.998358,32|42|12|50|48,run|stand|fall_floor|wave|turn,0.998358|0.000683|0.000564|0.000148|0.000110
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick_ball\LONGESTYARD_kick_ball_f_cm_np1_le_bad_9.avi,21,kick_ball,32,run,0,0.998157,32|49|19|12|21,run|walk|jump|fall_floor|kick_ball,0.998157|0.001619|0.000065|0.000055|0.000040
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\The_Fugitive_6_run_f_cm_np1_fr_med_19.avi,32,run,42,stand,0,0.316385,42|19|49|32|27,stand|jump|walk|run|punch,0.316385|0.253205|0.242320|0.176308|0.005777
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\Anna_Paquin-The_Late_Show_with_David_Letterman~7_16_2009_shake_hands_f_cm_np2_le_med_0.avi,33,shake_hands,33,shake_hands,1,0.999999,33|18|25|41|49,shake_hands|hug|pour|somersault|walk,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\punch\BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_5.avi,27,punch,27,punch,1,1.000000,27|20|12|17|32,punch|kick|fall_floor|hit|run,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick\kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_8.avi,20,kick,20,kick,1,0.999986,20|41|17|44|27,kick|somersault|hit|sword|punch,0.999986|0.000011|0.000001|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_gun\Glory_shoot_gun_u_nm_np1_le_med_45.avi,36,shoot_gun,32,run,0,0.988642,32|10|12|19|36,run|drink|fall_floor|jump|shoot_gun,0.988642|0.004046|0.002166|0.002038|0.001808
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\draw_sword\VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_draw_sword_f_cm_np1_fr_med_4.avi,8,draw_sword,45,sword_exercise,0,0.999128,45|8|44|47|9,sword_exercise|draw_sword|sword|throw|dribble,0.999128|0.000869|0.000002|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hit\TV_Recycling_hit_f_cm_np1_le_bad_0.avi,17,hit,17,hit,1,1.000000,17|27|16|20|45,hit|punch|handstand|kick|sword_exercise,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hug\Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_0.avi,18,hug,18,hug,1,1.000000,18|44|22|36|9,hug|sword|kiss|shoot_gun|dribble,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_ball\ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_13.avi,34,shoot_ball,34,shoot_ball,1,0.999965,34|9|47|45|1,shoot_ball|dribble|throw|sword_exercise|cartwheel,0.999965|0.000034|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\brush_hair\Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_le_goo_0.avi,0,brush_hair,0,brush_hair,1,0.988221,0|16|40|39|10,brush_hair|handstand|smoke|smile|drink,0.988221|0.006732|0.002186|0.001176|0.000420
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pour\Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2.avi,25,pour,25,pour,1,0.999933,25|27|11|17|42,pour|punch|eat|hit|stand,0.999933|0.000058|0.000005|0.000001|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\Oceans11_drink_h_nm_np1_le_goo_5.avi,10,drink,49,walk,0,0.685852,49|11|37|24|42,walk|eat|sit|pick|stand,0.685852|0.301585|0.011144|0.000787|0.000310
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick_ball\Mean_Machine_2001_(Part_9)_kick_ball_f_cm_np3_le_bad_0.avi,21,kick_ball,21,kick_ball,1,0.999996,21|32|7|19|12,kick_ball|run|dive|jump|fall_floor,0.999996|0.000004|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\AmericanGangster_stand_u_cm_np1_fr_bad_19.avi,42,stand,10,drink,0,0.384047,10|49|32|42|48,drink|walk|run|stand|turn,0.384047|0.365727|0.243327|0.003777|0.001221
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\wave\Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0.avi,50,wave,50,wave,1,0.999999,50|32|45|47|30,wave|run|sword_exercise|throw|ride_bike,0.999999|0.000001|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb_stairs\Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_1.avi,6,climb_stairs,6,climb_stairs,1,0.999031,6|12|42|19|49,climb_stairs|fall_floor|stand|jump|walk,0.999031|0.000805|0.000141|0.000013|0.000007
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\cartwheel\Bodenturnen_2004_cartwheel_f_cm_np1_le_med_0.avi,1,cartwheel,1,cartwheel,1,0.999705,1|14|16|41|9,cartwheel|flic_flac|handstand|somersault|dribble,0.999705|0.000287|0.000004|0.000004|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\swing_baseball\MattBoldenDoubles(SlowMotion)_swing_baseball_f_cm_np1_fr_bad_0.avi,43,swing_baseball,43,swing_baseball,1,0.951627,43|47|12|36|35,swing_baseball|throw|fall_floor|shoot_gun|shoot_bow,0.951627|0.028990|0.004097|0.003496|0.002244
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smile\Smile_smile_h_cm_np1_fr_goo_0.avi,39,smile,39,smile,1,0.999994,39|46|45|23|40,smile|talk|sword_exercise|laugh|smoke,0.999994|0.000004|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword_exercise\Kendo_Basics_sword_exercise_f_nm_np1_le_bad_4.avi,45,sword_exercise,45,sword_exercise,1,0.999976,45|44|8|16|41,sword_exercise|sword|draw_sword|handstand|somersault,0.999976|0.000024|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\AllThePresidentMen_drink_f_nm_np2_ri_med_2.avi,10,drink,49,walk,0,0.661271,49|42|48|10|32,walk|stand|turn|drink|run,0.661271|0.164818|0.074552|0.070624|0.017495
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick_ball\Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_ri_goo_2.avi,21,kick_ball,32,run,0,0.905232,32|49|24|36|21,run|walk|pick|shoot_gun|kick_ball,0.905232|0.083425|0.003467|0.003364|0.001931
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\swing_baseball\Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48.avi,43,swing_baseball,43,swing_baseball,1,0.989818,43|13|12|47|27,swing_baseball|fencing|fall_floor|throw|punch,0.989818|0.004739|0.002512|0.000892|0.000382
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hit\Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_1.avi,17,hit,17,hit,1,0.972155,17|40|31|5|36,hit|smoke|ride_horse|climb|shoot_gun,0.972155|0.013212|0.005149|0.001933|0.001394
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword\late_medieval_longsword_duel_sword_u_cm_np2_ri_med_1.avi,44,sword,44,sword,1,1.000000,44|45|21|13|8,sword|sword_exercise|kick_ball|fencing|draw_sword,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword_exercise\Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_le_bad_8.avi,45,sword_exercise,45,sword_exercise,1,0.999998,45|8|44|35|38,sword_exercise|draw_sword|sword|shoot_bow|situp,0.999998|0.000002|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sit\Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_ri_med_6.avi,37,sit,22,kiss,0,0.702955,22|42|49|37|23,kiss|stand|walk|sit|laugh,0.702955|0.187968|0.051442|0.023358|0.013873
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\wave\prideandprejudice1_wave_f_nm_np1_ri_med_14.avi,50,wave,49,walk,0,0.994216,49|42|37|10|6,walk|stand|sit|drink|climb_stairs,0.994216|0.001888|0.001607|0.000571|0.000549
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\catch\Torwarttraining_catch_f_cm_np1_le_bad_3.avi,2,catch,2,catch,1,1.000000,2|24|19|21|9,catch|pick|jump|kick_ball|dribble,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TheRoyalTenenbaums_walk_f_nm_np1_le_med_3.avi,49,walk,12,fall_floor,0,0.918162,12|17|19|49|36,fall_floor|hit|jump|walk|shoot_gun,0.918162|0.039337|0.007998|0.006781|0.006064
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pick\IamLegendII_pick_u_cm_np1_fr_med_2.avi,24,pick,24,pick,1,0.934322,24|42|12|32|37,pick|stand|fall_floor|run|sit,0.934322|0.039685|0.017408|0.004314|0.003312
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\TheLastManOnearth_run_f_cm_np1_fr_med_48.avi,32,run,32,run,1,1.000000,32|49|36|20|12,run|walk|shoot_gun|kick|fall_floor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\situp\How_to_Do_Proper_Situps_situp_f_cm_np1_le_goo_0.avi,38,situp,38,situp,1,1.000000,38|29|41|9|42,situp|pushup|somersault|dribble|stand,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\MeettheParents_walk_u_cm_np1_fr_med_9.avi,49,walk,49,walk,1,0.999993,49|48|32|42|36,walk|turn|run|stand|shoot_gun,0.999993|0.000007|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\push\Ashleigh_Staley_Truck_Push_push_f_cm_np1_ri_med_0.avi,28,push,28,push,1,1.000000,28|39|23|29|16,push|smile|laugh|pushup|handstand,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smoke\Veoh_Alpha_Dog_1_smoke_u_nm_np1_ri_med_17.avi,40,smoke,10,drink,0,0.431650,10|50|48|36|46,drink|wave|turn|shoot_gun|talk,0.431650|0.246441|0.220656|0.055851|0.013506
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\clap\Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_2.avi,4,clap,4,clap,1,0.999993,4|48|10|0|11,clap|turn|drink|brush_hair|eat,0.999993|0.000003|0.000001|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick\kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ri_bad_2.avi,20,kick,20,kick,1,0.999506,20|44|41|12|16,kick|sword|somersault|fall_floor|handstand,0.999506|0.000426|0.000015|0.000009|0.000008
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\handstand\Handstand_Competition_handstand_f_cm_np1_le_med_1.avi,16,handstand,14,flic_flac,0,0.572824,14|32|16|15|1,flic_flac|run|handstand|golf|cartwheel,0.572824|0.304892|0.095641|0.014774|0.009030
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\somersault\Bodenturnen_somersault_f_cm_np1_ri_med_1.avi,41,somersault,16,handstand,0,0.610068,16|41|1|14|8,handstand|somersault|cartwheel|flic_flac|draw_sword,0.610068|0.310613|0.064556|0.009887|0.001789
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\catch\Ball_hochwerfen_-_Rolle_-_Ball_fangen_(Timo_3)_catch_f_cm_np1_ri_med_1.avi,2,catch,2,catch,1,0.999217,2|15|24|32|14,catch|golf|pick|run|flic_flac,0.999217|0.000640|0.000083|0.000044|0.000006
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hug\Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_le_med_1.avi,18,hug,18,hug,1,0.791453,18|24|17|45|44,hug|pick|hit|sword_exercise|sword,0.791453|0.189282|0.010306|0.004212|0.002503
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\golf\Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_3.avi,15,golf,15,golf,1,1.000000,15|16|47|17|24,golf|handstand|throw|hit|pick,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hug\Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_8.avi,18,hug,18,hug,1,1.000000,18|36|28|48|33,hug|shoot_gun|push|turn|shake_hands,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smoke\girl_smoking_smoke_h_cm_np1_ri_goo_2.avi,40,smoke,40,smoke,1,0.823037,40|22|39|23|11,smoke|kiss|smile|laugh|eat,0.823037|0.176785|0.000070|0.000034|0.000019
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pullup\Eight_wide_grip_pull-ups_pullup_u_cm_np1_ba_med_2.avi,26,pullup,26,pullup,1,1.000000,26|29|35|41|36,pullup|pushup|shoot_bow|somersault|shoot_gun,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fencing\Stage_Combat_-_Sword_Fight_fencing_f_nm_np2_ba_bad_0.avi,13,fencing,13,fencing,1,0.995240,13|45|16|44|9,fencing|sword_exercise|handstand|sword|dribble,0.995240|0.004464|0.000158|0.000053|0.000030
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\20060723sfjffsomelikeitwarmed_walk_f_nm_np1_ba_med_4.avi,49,walk,11,eat,0,0.978694,11|24|42|29|10,eat|pick|stand|pushup|drink,0.978694|0.005293|0.003639|0.003225|0.002466
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_ball\ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_18.avi,34,shoot_ball,34,shoot_ball,1,0.999992,34|9|45|47|48,shoot_ball|dribble|sword_exercise|throw|turn,0.999992|0.000004|0.000003|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pour\How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_2.avi,25,pour,25,pour,1,1.000000,25|11|46|39|36,pour|eat|talk|smile|shoot_gun,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\somersault\Gymnastics__-_How_to_Perform_a_Somersault_somersault_f_cm_np1_le_med_0.avi,41,somersault,1,cartwheel,0,0.994981,1|14|41|32|8,cartwheel|flic_flac|somersault|run|draw_sword,0.994981|0.002684|0.001138|0.000309|0.000196
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\clap\#20_Rhythm_clap_u_nm_np1_fr_goo_0.avi,4,clap,4,clap,1,0.948308,4|50|11|36|10,clap|wave|eat|shoot_gun|drink,0.948308|0.051692|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hit\Vorschlaghammer__die_Erste_hit_f_cm_np1_ri_bad_1.avi,17,hit,17,hit,1,1.000000,17|16|27|49|20,hit|handstand|punch|walk|kick,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\handstand\Handstand_tutorial_1_handstand_f_nm_np1_le_med_1.avi,16,handstand,22,kiss,0,0.376455,22|19|7|39|44,kiss|jump|dive|smile|sword,0.376455|0.101654|0.081191|0.076236|0.051131
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\prelinger_they_grow_up_so_fast_1_walk_f_cm_np10_ri_med_2.avi,49,walk,32,run,0,0.999987,32|49|19|12|7,run|walk|jump|fall_floor|dive,0.999987|0.000008|0.000001|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fencing\Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_le_bad_4.avi,13,fencing,13,fencing,1,1.000000,13|44|1|21|15,fencing|sword|cartwheel|kick_ball|golf,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\cartwheel\Turn_pr_fung_glaser_schule_cartwheel_f_cm_np1_ri_med_3.avi,1,cartwheel,1,cartwheel,1,0.992165,1|16|41|14|29,cartwheel|handstand|somersault|flic_flac|pushup,0.992165|0.007825|0.000005|0.000003|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_horse\Caspar_ride_horse_f_cm_np1_le_med_5.avi,31,ride_horse,31,ride_horse,1,1.000000,31|35|41|36|19,ride_horse|shoot_bow|somersault|shoot_gun|jump,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\talk\Prelinger_HabitPat1954_talk_u_nm_np1_fr_med_22.avi,46,talk,11,eat,0,0.548170,11|10|46|49|3,eat|drink|talk|walk|chew,0.548170|0.447565|0.003934|0.000142|0.000103
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\handstand\parada_de_mao_tai_ton_lon_dominio_do_corpo_handstand_f_cm_np1_fr_med_0.avi,16,handstand,16,handstand,1,0.687382,16|1|41|14|12,handstand|cartwheel|somersault|flic_flac|fall_floor,0.687382|0.168573|0.128458|0.012855|0.002179
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\KUNG_FU_HUSTLE_jump_f_cm_np1_le_bad_57.avi,19,jump,6,climb_stairs,0,0.495630,6|19|42|49|32,climb_stairs|jump|stand|walk|run,0.495630|0.495389|0.008063|0.000536|0.000298
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\push\Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ri_bad_0.avi,28,push,28,push,1,1.000000,28|29|38|24|23,push|pushup|situp|pick|laugh,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\throw\Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7.avi,47,throw,47,throw,1,0.999946,47|50|11|22|20,throw|wave|eat|kiss|kick,0.999946|0.000017|0.000009|0.000008|0.000006
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kiss\Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_6.avi,22,kiss,38,situp,0,0.793103,38|11|22|45|40,situp|eat|kiss|sword_exercise|smoke,0.793103|0.098808|0.060007|0.018077|0.008485
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\push\Ashleigh_Staley_Truck_Push_push_f_cm_np1_ba_med_4.avi,28,push,28,push,1,1.000000,28|23|29|39|16,push|laugh|pushup|smile|handstand,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\flic_flac\Flic_flac_flic_flac_f_cm_np1_le_med_0.avi,14,flic_flac,14,flic_flac,1,0.975281,14|41|1|16|29,flic_flac|somersault|cartwheel|handstand|pushup,0.975281|0.012045|0.010289|0.002365|0.000010
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_u_cm_np2_fr_med_2.avi,33,shake_hands,33,shake_hands,1,1.000000,33|18|24|17|48,shake_hands|hug|pick|hit|turn,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\catch\torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_2.avi,2,catch,2,catch,1,1.000000,2|19|24|3|15,catch|jump|pick|chew|golf,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pushup\Angela_pushup_u_cm_np1_le_med_2.avi,29,pushup,29,pushup,1,1.000000,29|3|41|42|28,pushup|chew|somersault|stand|push,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\flic_flac\Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_0.avi,14,flic_flac,14,flic_flac,1,0.999932,14|7|31|42|19,flic_flac|dive|ride_horse|stand|jump,0.999932|0.000037|0.000013|0.000010|0.000003
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_ball\BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_2.avi,34,shoot_ball,34,shoot_ball,1,0.900779,34|9|32|24|11,shoot_ball|dribble|run|pick|eat,0.900779|0.099116|0.000058|0.000028|0.000004
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb\Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ri_bad_0.avi,5,climb,5,climb,1,1.000000,5|7|16|35|14,climb|dive|handstand|shoot_bow|flic_flac,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword\Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_4.avi,44,sword,44,sword,1,0.994844,44|18|28|4|27,sword|hug|push|clap|punch,0.994844|0.004314|0.000675|0.000049|0.000022
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_bow\MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_5.avi,35,shoot_bow,35,shoot_bow,1,1.000000,35|47|36|8|28,shoot_bow|throw|shoot_gun|draw_sword|push,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\flic_flac\JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_3.avi,14,flic_flac,14,flic_flac,1,0.989097,14|1|7|41|16,flic_flac|cartwheel|dive|somersault|handstand,0.989097|0.010325|0.000427|0.000138|0.000010
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\AmericanGangster_walk_u_cm_np1_le_med_21.avi,49,walk,49,walk,1,0.718542,49|42|37|48|10,walk|stand|sit|turn|drink,0.718542|0.095984|0.095569|0.042550|0.033494
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\cartwheel\Cartwheel_Contest_cartwheel_f_cm_np2_fr_med_0.avi,1,cartwheel,1,cartwheel,1,0.999997,1|7|47|19|14,cartwheel|dive|throw|jump|flic_flac,0.999997|0.000002|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\golf\Lorena_Ochoa_et_Paula_Creamer_golf_f_cm_np1_le_med_1.avi,15,golf,15,golf,1,0.999016,15|16|47|35|17,golf|handstand|throw|shoot_bow|hit,0.999016|0.000977|0.000005|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\cartwheel\Acrobacias_de_un_fenomeno_cartwheel_f_cm_np1_fr_bad_3.avi,1,cartwheel,1,cartwheel,1,0.999825,1|14|23|31|32,cartwheel|flic_flac|laugh|ride_horse|run,0.999825|0.000075|0.000070|0.000009|0.000007
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\AgentCodyBanks_turn_u_cm_np1_le_med_7.avi,48,turn,49,walk,0,0.765373,49|37|50|48|19,walk|sit|wave|turn|jump,0.765373|0.136295|0.073535|0.022274|0.001874
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\flic_flac\Lynn_en_Chelsea_Turnen_flic_flac_f_cm_np2_ri_med_1.avi,14,flic_flac,14,flic_flac,1,0.981464,14|15|1|7|2,flic_flac|golf|cartwheel|dive|catch,0.981464|0.016828|0.001358|0.000192|0.000033
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\chew\TheBoondockSaints_chew_u_nm_np1_fr_med_46.avi,3,chew,10,drink,0,0.909944,10|3|42|49|48,drink|chew|stand|walk|turn,0.909944|0.082839|0.003369|0.001997|0.000859
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\situp\Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_2.avi,38,situp,38,situp,1,0.999765,38|45|41|22|8,situp|sword_exercise|somersault|kiss|draw_sword,0.999765|0.000230|0.000005|0.000000|0.000000
