run_id,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_153717,45,JugglingBalls,45,JugglingBalls,1,0.99985,45|13|53|100|12,JugglingBalls|BlowingCandles|Mixing|YoYo|BlowDryHair,0.999850|0.000099|0.000033|0.000008|0.000003
run_20260303_153717,27,Fencing,27,Fencing,1,1,27|5|16|86|50,Fencing|BandMarching|BoxingPunchingBag|SumoWrestling|LongJump,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,52,MilitaryParade,52,MilitaryParade,1,1,52|97|41|63|40,MilitaryParade|WalkingWithDog|HorseRiding|PlayingPiano|HorseRace,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,94,Typing,94,Typing,1,1,94|24|49|77|99,Typing|CuttingInKitchen|Knitting|ShavingBeard|WritingOnBoard,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,4,BalanceBeam,4,BalanceBeam,1,1,4|29|21|95|72,BalanceBeam|FloorGymnastics|CliffDiving|UnevenBars|Rafting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,21,CliffDiving,21,CliffDiving,1,0.994653,21|61|80|73|99,CliffDiving|PlayingFlute|Skiing|RockClimbingIndoor|WritingOnBoard,0.994653|0.003066|0.001178|0.000354|0.000218
run_20260303_153717,58,PlayingCello,58,PlayingCello,1,1,58|20|66|42|14,PlayingCello|CleanAndJerk|PlayingViolin|HulaHoop|BodyWeightSquats,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,79,SkateBoarding,79,SkateBoarding,1,1,79|80|53|97|43,SkateBoarding|Skiing|Mixing|WalkingWithDog|IceDancing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,35,HammerThrow,35,HammerThrow,1,1,35|92|65|59|4,HammerThrow|ThrowDiscus|PlayingTabla|PlayingDaf|BalanceBeam,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,77,ShavingBeard,77,ShavingBeard,1,0.999895,77|61|14|33|38,ShavingBeard|PlayingFlute|BodyWeightSquats|Haircut|HeadMassage,0.999895|0.000105|0.000000|0.000000|0.000000
run_20260303_153717,17,BoxingSpeedBag,17,BoxingSpeedBag,1,1,17|45|16|89|69,BoxingSpeedBag|JugglingBalls|BoxingPunchingBag|TableTennisShot|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,5,BandMarching,5,BandMarching,1,1,5|52|79|18|51,BandMarching|MilitaryParade|SkateBoarding|BreastStroke|Lunges,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,76,SalsaSpin,76,SalsaSpin,1,0.999997,76|79|57|15|43,SalsaSpin|SkateBoarding|PizzaTossing|Bowling|IceDancing,0.999997|0.000003|0.000001|0.000000|0.000000
run_20260303_153717,73,RockClimbingIndoor,73,RockClimbingIndoor,1,1,73|9|66|61|69,RockClimbingIndoor|BenchPress|PlayingViolin|PlayingFlute|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,77,ShavingBeard,33,Haircut,0,0.999977,33|77|59|0|38,Haircut|ShavingBeard|PlayingDaf|ApplyEyeMakeup|HeadMassage,0.999977|0.000017|0.000006|0.000000|0.000000
run_20260303_153717,98,WallPushups,98,WallPushups,1,1,98|99|73|69|59,WallPushups|WritingOnBoard|RockClimbingIndoor|PullUps|PlayingDaf,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,54,MoppingFloor,96,VolleyballSpiking,0,0.701294,96|47|54|76|4,VolleyballSpiking|JumpRope|MoppingFloor|SalsaSpin|BalanceBeam,0.701294|0.181410|0.062919|0.031031|0.012602
run_20260303_153717,45,JugglingBalls,45,JugglingBalls,1,0.999846,45|100|83|16|12,JugglingBalls|YoYo|SoccerJuggling|BoxingPunchingBag|BlowDryHair,0.999846|0.000154|0.000000|0.000000|0.000000
run_20260303_153717,4,BalanceBeam,4,BalanceBeam,1,1,4|95|56|68|74,BalanceBeam|UnevenBars|ParallelBars|PommelHorse|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,68,PommelHorse,68,PommelHorse,1,1,68|14|65|85|69,PommelHorse|BodyWeightSquats|PlayingTabla|StillRings|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,70,Punch,70,Punch,1,1,70|28|11|15|16,Punch|FieldHockeyPenalty|Billiards|Bowling|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,48,Kayaking,48,Kayaking,1,1,48|72|3|31|21,Kayaking|Rafting|BabyCrawling|FrontCrawl|CliffDiving,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,25,Diving,25,Diving,1,0.998429,25|23|31|27|20,Diving|CricketShot|FrontCrawl|Fencing|CleanAndJerk,0.998429|0.001431|0.000045|0.000035|0.000020
run_20260303_153717,20,CleanAndJerk,20,CleanAndJerk,1,1,20|71|16|74|4,CleanAndJerk|PushUps|BoxingPunchingBag|RopeClimbing|BalanceBeam,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,24,CuttingInKitchen,24,CuttingInKitchen,1,0.999949,24|80|19|48|79,CuttingInKitchen|Skiing|BrushingTeeth|Kayaking|SkateBoarding,0.999949|0.000016|0.000013|0.000009|0.000004
run_20260303_153717,31,FrontCrawl,31,FrontCrawl,1,0.999876,31|73|76|18|28,FrontCrawl|RockClimbingIndoor|SalsaSpin|BreastStroke|FieldHockeyPenalty,0.999876|0.000124|0.000000|0.000000|0.000000
run_20260303_153717,16,BoxingPunchingBag,16,BoxingPunchingBag,1,1,16|92|71|78|20,BoxingPunchingBag|ThrowDiscus|PushUps|Shotput|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,44,JavelinThrow,44,JavelinThrow,1,0.999349,44|50|67|51|22,JavelinThrow|LongJump|PoleVault|Lunges|CricketBowling,0.999349|0.000651|0.000000|0.000000|0.000000
run_20260303_153717,64,PlayingSitar,64,PlayingSitar,1,0.993402,64|60|99|59|63,PlayingSitar|PlayingDhol|WritingOnBoard|PlayingDaf|PlayingPiano,0.993402|0.004776|0.000584|0.000340|0.000272
run_20260303_153717,6,BaseballPitch,6,BaseballPitch,1,1,6|27|90|23|64,BaseballPitch|Fencing|TaiChi|CricketShot|PlayingSitar,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,69,PullUps,69,PullUps,1,1,69|74|98|85|56,PullUps|RopeClimbing|WallPushups|StillRings|ParallelBars,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,99,WritingOnBoard,99,WritingOnBoard,1,1,99|32|4|75|61,WritingOnBoard|GolfSwing|BalanceBeam|Rowing|PlayingFlute,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,8,BasketballDunk,8,BasketballDunk,1,1,8|44|74|7|96,BasketballDunk|JavelinThrow|RopeClimbing|Basketball|VolleyballSpiking,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,16,BoxingPunchingBag,16,BoxingPunchingBag,1,1,16|54|98|19|15,BoxingPunchingBag|MoppingFloor|WallPushups|BrushingTeeth|Bowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,53,Mixing,53,Mixing,1,1,53|13|70|72|89,Mixing|BlowingCandles|Punch|Rafting|TableTennisShot,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,48,Kayaking,48,Kayaking,1,0.999997,48|72|80|81|97,Kayaking|Rafting|Skiing|Skijet|WalkingWithDog,0.999997|0.000002|0.000001|0.000000|0.000000
run_20260303_153717,79,SkateBoarding,79,SkateBoarding,1,0.999964,79|97|80|53|54,SkateBoarding|WalkingWithDog|Skiing|Mixing|MoppingFloor,0.999964|0.000036|0.000000|0.000000|0.000000
run_20260303_153717,76,SalsaSpin,76,SalsaSpin,1,0.999955,76|47|43|44|54,SalsaSpin|JumpRope|IceDancing|JavelinThrow|MoppingFloor,0.999955|0.000045|0.000000|0.000000|0.000000
run_20260303_153717,51,Lunges,69,PullUps,0,0.88195,69|36|42|14|74,PullUps|HandstandPushups|HulaHoop|BodyWeightSquats|RopeClimbing,0.881950|0.054037|0.019587|0.014490|0.013328
run_20260303_153717,30,FrisbeeCatch,30,FrisbeeCatch,1,1,30|4|21|67|50,FrisbeeCatch|BalanceBeam|CliffDiving|PoleVault|LongJump,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,55,Nunchucks,55,Nunchucks,1,0.999992,55|66|61|16|2,Nunchucks|PlayingViolin|PlayingFlute|BoxingPunchingBag|Archery,0.999992|0.000008|0.000000|0.000000|0.000000
run_20260303_153717,73,RockClimbingIndoor,73,RockClimbingIndoor,1,0.999997,73|69|98|74|51,RockClimbingIndoor|PullUps|WallPushups|RopeClimbing|Lunges,0.999997|0.000003|0.000000|0.000000|0.000000
run_20260303_153717,98,WallPushups,98,WallPushups,1,1,98|99|61|0|90,WallPushups|WritingOnBoard|PlayingFlute|ApplyEyeMakeup|TaiChi,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,34,Hammering,34,Hammering,1,0.994261,34|19|61|59|33,Hammering|BrushingTeeth|PlayingFlute|PlayingDaf|Haircut,0.994261|0.003544|0.000755|0.000498|0.000308
run_20260303_153717,36,HandstandPushups,36,HandstandPushups,1,1,36|69|37|98|6,HandstandPushups|PullUps|HandstandWalking|WallPushups|BaseballPitch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,89,TableTennisShot,89,TableTennisShot,1,1,89|99|91|47|23,TableTennisShot|WritingOnBoard|TennisSwing|JumpRope|CricketShot,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,86,SumoWrestling,86,SumoWrestling,1,0.915836,86|53|79|74|19,SumoWrestling|Mixing|SkateBoarding|RopeClimbing|BrushingTeeth,0.915836|0.022513|0.019148|0.012799|0.010810
run_20260303_153717,29,FloorGymnastics,4,BalanceBeam,0,0.999996,4|29|95|74|56,BalanceBeam|FloorGymnastics|UnevenBars|RopeClimbing|ParallelBars,0.999996|0.000003|0.000001|0.000000|0.000000
run_20260303_153717,90,TaiChi,90,TaiChi,1,1,90|55|61|59|47,TaiChi|Nunchucks|PlayingFlute|PlayingDaf|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,61,PlayingFlute,61,PlayingFlute,1,1,61|13|33|77|98,PlayingFlute|BlowingCandles|Haircut|ShavingBeard|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,73,RockClimbingIndoor,73,RockClimbingIndoor,1,1,73|9|98|74|69,RockClimbingIndoor|BenchPress|WallPushups|RopeClimbing|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,38,HeadMassage,38,HeadMassage,1,1,38|3|14|13|77,HeadMassage|BabyCrawling|BodyWeightSquats|BlowingCandles|ShavingBeard,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,24,CuttingInKitchen,24,CuttingInKitchen,1,1,24|79|19|51|10,CuttingInKitchen|SkateBoarding|BrushingTeeth|Lunges|Biking,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,91,TennisSwing,91,TennisSwing,1,1,91|90|28|79|23,TennisSwing|TaiChi|FieldHockeyPenalty|SkateBoarding|CricketShot,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,93,TrampolineJumping,93,TrampolineJumping,1,1,93|69|66|89|91,TrampolineJumping|PullUps|PlayingViolin|TableTennisShot|TennisSwing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,81,Skijet,81,Skijet,1,1,81|80|75|87|72,Skijet|Skiing|Rowing|Surfing|Rafting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,10,Biking,97,WalkingWithDog,0,0.999993,97|79|10|90|7,WalkingWithDog|SkateBoarding|Biking|TaiChi|Basketball,0.999993|0.000006|0.000000|0.000000|0.000000
run_20260303_153717,31,FrontCrawl,31,FrontCrawl,1,1,31|51|28|21|73,FrontCrawl|Lunges|FieldHockeyPenalty|CliffDiving|RockClimbingIndoor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,26,Drumming,26,Drumming,1,0.999999,26|61|63|68|9,Drumming|PlayingFlute|PlayingPiano|PommelHorse|BenchPress,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,99,WritingOnBoard,99,WritingOnBoard,1,1,99|14|74|89|98,WritingOnBoard|BodyWeightSquats|RopeClimbing|TableTennisShot|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,43,IceDancing,43,IceDancing,1,1,43|15|28|70|86,IceDancing|Bowling|FieldHockeyPenalty|Punch|SumoWrestling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,72,Rafting,72,Rafting,1,0.999998,72|48|74|8|80,Rafting|Kayaking|RopeClimbing|BasketballDunk|Skiing,0.999998|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,21,CliffDiving,21,CliffDiving,1,0.999998,21|82|46|80|7,CliffDiving|SkyDiving|JumpingJack|Skiing|Basketball,0.999998|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,0,ApplyEyeMakeup,0,ApplyEyeMakeup,1,1,0|19|73|47|75,ApplyEyeMakeup|BrushingTeeth|RockClimbingIndoor|JumpRope|Rowing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,6,BaseballPitch,6,BaseballPitch,1,1,6|32|23|0|75,BaseballPitch|GolfSwing|CricketShot|ApplyEyeMakeup|Rowing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,6,BaseballPitch,6,BaseballPitch,1,1,6|23|90|27|64,BaseballPitch|CricketShot|TaiChi|Fencing|PlayingSitar,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,13,BlowingCandles,13,BlowingCandles,1,0.999698,13|60|53|65|20,BlowingCandles|PlayingDhol|Mixing|PlayingTabla|CleanAndJerk,0.999698|0.000143|0.000085|0.000053|0.000006
run_20260303_153717,36,HandstandPushups,36,HandstandPushups,1,1,36|69|14|37|77,HandstandPushups|PullUps|BodyWeightSquats|HandstandWalking|ShavingBeard,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,9,BenchPress,9,BenchPress,1,1,9|20|74|16|71,BenchPress|CleanAndJerk|RopeClimbing|BoxingPunchingBag|PushUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,86,SumoWrestling,13,BlowingCandles,0,0.994586,13|86|53|92|32,BlowingCandles|SumoWrestling|Mixing|ThrowDiscus|GolfSwing,0.994586|0.002192|0.001422|0.000316|0.000284
run_20260303_153717,61,PlayingFlute,61,PlayingFlute,1,1,61|66|75|63|72,PlayingFlute|PlayingViolin|Rowing|PlayingPiano|Rafting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,68,PommelHorse,68,PommelHorse,1,1,68|60|14|74|85,PommelHorse|PlayingDhol|BodyWeightSquats|RopeClimbing|StillRings,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,48,Kayaking,48,Kayaking,1,0.999801,48|72|10|97|81,Kayaking|Rafting|Biking|WalkingWithDog|Skijet,0.999801|0.000198|0.000000|0.000000|0.000000
run_20260303_153717,60,PlayingDhol,60,PlayingDhol,1,1,60|98|47|13|16,PlayingDhol|WallPushups|JumpRope|BlowingCandles|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,62,PlayingGuitar,62,PlayingGuitar,1,0.999999,62|61|89|33|66,PlayingGuitar|PlayingFlute|TableTennisShot|Haircut|PlayingViolin,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,56,ParallelBars,56,ParallelBars,1,1,56|95|28|4|78,ParallelBars|UnevenBars|FieldHockeyPenalty|BalanceBeam|Shotput,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,67,PoleVault,67,PoleVault,1,1,67|5|50|39|74,PoleVault|BandMarching|LongJump|HighJump|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,91,TennisSwing,91,TennisSwing,1,1,91|83|20|28|47,TennisSwing|SoccerJuggling|CleanAndJerk|FieldHockeyPenalty|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,100,YoYo,100,YoYo,1,1,100|66|14|61|29,YoYo|PlayingViolin|BodyWeightSquats|PlayingFlute|FloorGymnastics,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,10,Biking,10,Biking,1,0.987034,10|79|97|51|5,Biking|SkateBoarding|WalkingWithDog|Lunges|BandMarching,0.987034|0.012870|0.000068|0.000027|0.000001
run_20260303_153717,96,VolleyballSpiking,96,VolleyballSpiking,1,1,96|7|44|39|8,VolleyballSpiking|Basketball|JavelinThrow|HighJump|BasketballDunk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,15,Bowling,15,Bowling,1,1,15|11|70|54|16,Bowling|Billiards|Punch|MoppingFloor|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,55,Nunchucks,55,Nunchucks,1,0.999996,55|90|28|61|2,Nunchucks|TaiChi|FieldHockeyPenalty|PlayingFlute|Archery,0.999996|0.000004|0.000000|0.000000|0.000000
run_20260303_153717,65,PlayingTabla,65,PlayingTabla,1,0.999997,65|60|9|61|59,PlayingTabla|PlayingDhol|BenchPress|PlayingFlute|PlayingDaf,0.999997|0.000003|0.000000|0.000000|0.000000
run_20260303_153717,78,Shotput,78,Shotput,1,0.999981,78|50|79|30|5,Shotput|LongJump|SkateBoarding|FrisbeeCatch|BandMarching,0.999981|0.000013|0.000002|0.000002|0.000001
run_20260303_153717,87,Surfing,87,Surfing,1,0.999999,87|81|80|58|48,Surfing|Skijet|Skiing|PlayingCello|Kayaking,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,45,JugglingBalls,45,JugglingBalls,1,1,45|13|89|69|17,JugglingBalls|BlowingCandles|TableTennisShot|PullUps|BoxingSpeedBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,19,BrushingTeeth,19,BrushingTeeth,1,1,19|13|1|73|34,BrushingTeeth|BlowingCandles|ApplyLipstick|RockClimbingIndoor|Hammering,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,87,Surfing,87,Surfing,1,0.999929,87|81|80|58|19,Surfing|Skijet|Skiing|PlayingCello|BrushingTeeth,0.999929|0.000069|0.000001|0.000000|0.000000
run_20260303_153717,4,BalanceBeam,4,BalanceBeam,1,0.999996,4|95|29|72|79,BalanceBeam|UnevenBars|FloorGymnastics|Rafting|SkateBoarding,0.999996|0.000003|0.000000|0.000000|0.000000
run_20260303_153717,23,CricketShot,23,CricketShot,1,1,23|89|22|11|20,CricketShot|TableTennisShot|CricketBowling|Billiards|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,78,Shotput,78,Shotput,1,1,78|92|96|44|57,Shotput|ThrowDiscus|VolleyballSpiking|JavelinThrow|PizzaTossing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,29,FloorGymnastics,29,FloorGymnastics,1,0.999999,29|4|85|95|93,FloorGymnastics|BalanceBeam|StillRings|UnevenBars|TrampolineJumping,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,70,Punch,70,Punch,1,1,70|15|66|16|28,Punch|Bowling|PlayingViolin|BoxingPunchingBag|FieldHockeyPenalty,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,82,SkyDiving,82,SkyDiving,1,0.999976,82|21|73|74|38,SkyDiving|CliffDiving|RockClimbingIndoor|RopeClimbing|HeadMassage,0.999976|0.000024|0.000000|0.000000|0.000000
run_20260303_153717,68,PommelHorse,68,PommelHorse,1,1,68|14|74|85|56,PommelHorse|BodyWeightSquats|RopeClimbing|StillRings|ParallelBars,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,9,BenchPress,9,BenchPress,1,1,9|20|74|66|69,BenchPress|CleanAndJerk|RopeClimbing|PlayingViolin|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,67,PoleVault,67,PoleVault,1,1,67|5|93|7|10,PoleVault|BandMarching|TrampolineJumping|Basketball|Biking,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,5,BandMarching,5,BandMarching,1,1,5|96|52|50|30,BandMarching|VolleyballSpiking|MilitaryParade|LongJump|FrisbeeCatch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,76,SalsaSpin,76,SalsaSpin,1,0.999946,76|54|47|15|60,SalsaSpin|MoppingFloor|JumpRope|Bowling|PlayingDhol,0.999946|0.000045|0.000008|0.000000|0.000000
run_20260303_153717,32,GolfSwing,32,GolfSwing,1,0.999987,32|23|99|98|28,GolfSwing|CricketShot|WritingOnBoard|WallPushups|FieldHockeyPenalty,0.999987|0.000008|0.000004|0.000000|0.000000
run_20260303_153717,4,BalanceBeam,4,BalanceBeam,1,1,4|35|95|21|54,BalanceBeam|HammerThrow|UnevenBars|CliffDiving|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,11,Billiards,11,Billiards,1,1,11|23|31|54|13,Billiards|CricketShot|FrontCrawl|MoppingFloor|BlowingCandles,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,85,StillRings,85,StillRings,1,1,85|73|11|4|68,StillRings|RockClimbingIndoor|Billiards|BalanceBeam|PommelHorse,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,21,CliffDiving,21,CliffDiving,1,1,21|79|82|7|73,CliffDiving|SkateBoarding|SkyDiving|Basketball|RockClimbingIndoor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,60,PlayingDhol,60,PlayingDhol,1,1,60|100|64|83|54,PlayingDhol|YoYo|PlayingSitar|SoccerJuggling|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,0,ApplyEyeMakeup,0,ApplyEyeMakeup,1,0.997691,0|1|19|73|81,ApplyEyeMakeup|ApplyLipstick|BrushingTeeth|RockClimbingIndoor|Skijet,0.997691|0.002300|0.000007|0.000001|0.000000
run_20260303_153717,53,Mixing,53,Mixing,1,0.999998,53|13|49|73|72,Mixing|BlowingCandles|Knitting|RockClimbingIndoor|Rafting,0.999998|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,62,PlayingGuitar,62,PlayingGuitar,1,1,62|60|33|48|61,PlayingGuitar|PlayingDhol|Haircut|Kayaking|PlayingFlute,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,76,SalsaSpin,76,SalsaSpin,1,1,76|88|44|51|47,SalsaSpin|Swing|JavelinThrow|Lunges|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,17,BoxingSpeedBag,17,BoxingSpeedBag,1,0.999996,17|16|74|15|66,BoxingSpeedBag|BoxingPunchingBag|RopeClimbing|Bowling|PlayingViolin,0.999996|0.000004|0.000000|0.000000|0.000000
run_20260303_153717,74,RopeClimbing,74,RopeClimbing,1,1,74|56|67|69|47,RopeClimbing|ParallelBars|PoleVault|PullUps|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,19,BrushingTeeth,19,BrushingTeeth,1,0.999973,19|98|59|73|61,BrushingTeeth|WallPushups|PlayingDaf|RockClimbingIndoor|PlayingFlute,0.999973|0.000018|0.000005|0.000002|0.000000
run_20260303_153717,10,Biking,10,Biking,1,1,10|97|79|48|67,Biking|WalkingWithDog|SkateBoarding|Kayaking|PoleVault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,3,BabyCrawling,3,BabyCrawling,1,1,3|71|13|24|59,BabyCrawling|PushUps|BlowingCandles|CuttingInKitchen|PlayingDaf,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,77,ShavingBeard,77,ShavingBeard,1,0.872594,77|61|66|56|12,ShavingBeard|PlayingFlute|PlayingViolin|ParallelBars|BlowDryHair,0.872594|0.126595|0.000544|0.000080|0.000037
run_20260303_153717,13,BlowingCandles,13,BlowingCandles,1,1,13|45|53|73|65,BlowingCandles|JugglingBalls|Mixing|RockClimbingIndoor|PlayingTabla,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,38,HeadMassage,38,HeadMassage,1,0.992267,38|13|19|79|12,HeadMassage|BlowingCandles|BrushingTeeth|SkateBoarding|BlowDryHair,0.992267|0.007646|0.000038|0.000018|0.000009
run_20260303_153717,51,Lunges,51,Lunges,1,0.99787,51|14|16|20|47,Lunges|BodyWeightSquats|BoxingPunchingBag|CleanAndJerk|JumpRope,0.997870|0.002084|0.000038|0.000004|0.000003
run_20260303_153717,73,RockClimbingIndoor,73,RockClimbingIndoor,1,1,73|9|74|98|99,RockClimbingIndoor|BenchPress|RopeClimbing|WallPushups|WritingOnBoard,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,35,HammerThrow,35,HammerThrow,1,1,35|92|4|47|65,HammerThrow|ThrowDiscus|BalanceBeam|JumpRope|PlayingTabla,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,88,Swing,88,Swing,1,0.999999,88|3|54|71|16,Swing|BabyCrawling|MoppingFloor|PushUps|BoxingPunchingBag,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,25,Diving,11,Billiards,0,0.474503,11|25|31|75|20,Billiards|Diving|FrontCrawl|Rowing|CleanAndJerk,0.474503|0.447253|0.041190|0.012979|0.009313
run_20260303_153717,85,StillRings,85,StillRings,1,1,85|56|68|65|74,StillRings|ParallelBars|PommelHorse|PlayingTabla|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,57,PizzaTossing,57,PizzaTossing,1,0.999658,57|9|42|13|85,PizzaTossing|BenchPress|HulaHoop|BlowingCandles|StillRings,0.999658|0.000339|0.000001|0.000001|0.000000
run_20260303_153717,67,PoleVault,67,PoleVault,1,0.725059,67|10|5|51|37,PoleVault|Biking|BandMarching|Lunges|HandstandWalking,0.725059|0.153253|0.074162|0.029261|0.007218
run_20260303_153717,53,Mixing,53,Mixing,1,0.999957,53|15|13|18|40,Mixing|Bowling|BlowingCandles|BreastStroke|HorseRace,0.999957|0.000012|0.000008|0.000004|0.000004
run_20260303_153717,70,Punch,70,Punch,1,1,70|28|72|39|15,Punch|FieldHockeyPenalty|Rafting|HighJump|Bowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,60,PlayingDhol,60,PlayingDhol,1,1,60|97|54|68|0,PlayingDhol|WalkingWithDog|MoppingFloor|PommelHorse|ApplyEyeMakeup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,45,JugglingBalls,45,JugglingBalls,1,1,45|83|13|60|54,JugglingBalls|SoccerJuggling|BlowingCandles|PlayingDhol|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,49,Knitting,49,Knitting,1,1,49|74|70|100|72,Knitting|RopeClimbing|Punch|YoYo|Rafting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,28,FieldHockeyPenalty,28,FieldHockeyPenalty,1,1,28|84|22|30|11,FieldHockeyPenalty|SoccerPenalty|CricketBowling|FrisbeeCatch|Billiards,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,72,Rafting,67,PoleVault,0,0.486176,67|72|48|79|10,PoleVault|Rafting|Kayaking|SkateBoarding|Biking,0.486176|0.288969|0.212789|0.008232|0.002942
